question,class
ویژگی‌های لمسی دستگاه لمینت، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی کاغذ خردکن، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی پرده پروژکتور، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی تبلت گرافیکی، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی هدست واقعیت مجازی، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی دسته بازی، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی پاور بانک، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی کولیس، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی چکش چوبی، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی هویه، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی کاغذ سنباده، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی بست کمربندی، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی رولپلاک، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی پلاستیک حباب‌دار، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی دماسنج، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی باند، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی گوش‌پاک‌کن، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی سوهان ناخن، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی قطره‌چکان، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی پرزگیر غلتکی، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی نگهدارنده در، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی سیم سیار، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی لامپ، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی فیوز، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی گیره لباس، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی صفحه شطرنج، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی کارت‌های بازی، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی یویو، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی فریزبی، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی طناب بازی، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی چوب‌پنبه‌کش، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی مهره، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی کاموا، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی سه‌پایه نقاشی، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی پالت رنگ، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی مغار، مانند بافت آن را توصیف کن.,0
ویژگی‌های لمسی چرتکه، مانند بافت آن را توصیف کن.,0
به نظر تو وردنه دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو الک دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو آبکش دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو اسکوپ بستنی دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو سیر له کن دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو کاتر پیتزا دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو تایمر آشپزخانه دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو بیلچه دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو شن‌کش دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو آب‌پاش دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو ننو دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو دانه خوری پرنده دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو میخ چادر دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو ویولن دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو فلوت دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو چوب درام دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو مترونوم دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو پایه نت دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو دیاپازون دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو دستگاه لمینت دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو کاغذ خردکن دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو پرده پروژکتور دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو تبلت گرافیکی دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو هدست واقعیت مجازی دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو دسته بازی دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو پاور بانک دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو کولیس دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو چکش چوبی دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو هویه دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو کاغذ سنباده دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو بست کمربندی دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو رولپلاک دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو پلاستیک حباب‌دار دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو دماسنج دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو باند دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو گوش‌پاک‌کن دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو سوهان ناخن دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو قطره‌چکان دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو پرزگیر غلتکی دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو نگهدارنده در دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو سیم سیار دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو لامپ دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو فیوز دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو گیره لباس دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو صفحه شطرنج دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو کارت‌های بازی دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو یویو دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو فریزبی دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو طناب بازی دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو چوب‌پنبه‌کش دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو مهره دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو کاموا دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو سه‌پایه نقاشی دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو پالت رنگ دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو مغار دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
به نظر تو چرتکه دقیقاً چه رنگ یا ته‌رنگی دارد؟,0
آن وردنه را می‌بینی؟ می‌خواستم در مورد کاربرد اصلی آن بدانم.,0
آن الک را می‌بینی؟ می‌خواستم در مورد کاربرد اصلی آن بدانم.,0
آن آبکش را می‌بینی؟ می‌خواستم در مورد کاربرد اصلی آن بدانم.,0
آن اسکوپ بستنی را می‌بینی؟ می‌خواستم در مورد کاربرد اصلی آن بدانم.,0
آن سیر له کن را می‌بینی؟ می‌خواستم در مورد کاربرد اصلی آن بدانم.,0
آن کاتر پیتزا را می‌بینی؟ می‌خواستم در مورد کاربرد اصلی آن بدانم.,0
