question,class
"Hol das die Decke für mich, Kumpel!",1
Können Sie das die Fernbedienung für mich sichern?,1
Trae ese el cuaderno aquí rápido.,1
Was sind die Abmessungen des die CD?,0
Würden Sie bitte das der Löffel anheben?,1
¿Es el la llave inglesa flexible o rígido?,0
Besorg mir schnell das das Bügeleisen!,1
"Take that envelope now, you got it?",1
Welchen Farbton hat das der Stift?,0
چاقو رو از روی میز بکش بردار.,1
Quita el el cubo de basura del mostrador.,1
Is the pepper shaker placed on the platform?,0
"Du siehst der Nagel irgendwo, hä?",0
Could you bring the rug from the countertop?,1
¿Hay un la esponja visible en la zona?,0
Welche Farbe hat das der Lautsprecher?,0
Was sind die Abmessungen des der Hammer?,0
Can you get that flashlight in a flash?,1
¿Qué tonalidad tiene el la carpeta?,0
می‌شود لطفاً عینک آفتابی را بلند کنید؟,1
Is the vacuum cleaner hard or squishy?,0
Kannst du der Handschuh echt schnell schnappen?,1
¿El el guante es de metal?,0
یه لطفی کن اون چوب‌لباسی رو برسون به من!,1
چه رنگی اون ماژیک باشه؟,0
ابعاد طناب چیست؟,0
What is the function of the sock?,0
¿El la lata tiene textura o es liso?,0
لطفاً موز را به من منتقل کنید.,1
"Just grab that dishwasher real fast, yo!",1
¿Ese la tuerca está ahí aparcado?,0
Ruht das die Tasse auf der Oberfläche?,0
¿Es el el abridor flexible o rígido?,0
آیا انبردست بافت‌دار است یا ساده؟,0
اون دکمه اونجا پارک شده؟,0
"¿Podría, por favor, levantar el el portátil?",1
"Coge ese la caja rápido, ¿puedes?",1
What color’s that tent sportin’?,0
Is a wardrobe visible in the area?,0
"You see tape measure anywhere, huh?",0
Welche Funktion hat das das Laken?,0
Parkt das die CD da drüben?,0
Is the mask constructed from metal?,0
"Get me toilet paper, you good?",1
"¡Oye, recoge ese el cable para mí!",1
اون هارد دیسک از چی ساخته شده، هی؟,0
Besorg mir schnell das der Vorhang!,1
میتونی سطل سریع بقاپی؟,1
"Scoop that mug up, will ya?",1
"Snag that whistle ASAP, man!",1
That salt shaker over there or not?,0
آیا پنکه نور را منعکس می‌کند؟,0
"Coge ese el papel higiénico, ¿estás bien?",1
Woraus besteht das der Stift?,0
"Grab that lotion, you cool?",1
Is the lemon placed on the platform?,0
Bring that gluestick here.,1
Reflektiert das der Knopf Licht?,0
Besorg mir schnell das das Bücherregal!,1
Nimm das das Klebeband von der Theke.,1
کاربرد ماژیک چیست؟,0
آیا یک مودم در محوطه قابل مشاهده است؟,0
You see any rug kickin’ around?,0
¡Consígueme ese el horno rápido!,1
Das das Paket fühlen weich oder was?,0
اون سوزن رو سریع بیار.,1
Bring that scarf here.,1
¿El el cuadro tiene textura o es liso?,0
ممکن است تخته گوشت را برای من ایمن کنید؟,1
Welche Funktion hat das die Krawatte?,0
اون بلیط حسش نرمه یا چی؟,0
تو اون کارت برام میگیری، آره؟,1
Können Sie das die Karte für mich einsammeln?,1
Can you acquire the pot from the platform?,1
Welche Farbe hat das das Shampoo?,0
"Snag that pliers ASAP, man!",1
Können Sie das die Banane für mich sichern?,1
Can you deliver the book from the counter?,1
Is the plate textured or plain?,0
"Coge ese el cubo de basura rápido, ¿puedes?",1
Is that camera just parked over there?,0
"Pick that comb up quick, bruh!",1
Please move the zipper over to me.,1
Would you please lift the thread?,1
"¡Oye, recoge ese el perfume para mí!",1
Welche Funktion hat das das Parfüm?,0
"Toma ese el ladrillo para mí, ¿de acuerdo?",1
اون فلفل‌پاش رو برام بیار رفیق!,1
"Scoop that perfume up, will ya?",1
¿Ese el sobre está ahí aparcado?,0
Das die Getränkedose da drüben oder nicht?,0
هیچ کابل این دور و برا نمی‌پلکه؟,0
تو ایرباد جایی دیدی، ها؟,0
¿Puede decirme si el la patata está en la habitación?,0
What color that blanket be?,0
"Grab that button, you cool?",1
Is the razor textured or plain?,0
"Coge ese el lápiz rápido, ¿puedes?",1
What are the dimensions of the guitar?,0
Can you pick the container from the area?,1
"Por favor, transfiérame el el pegamento.",1
چه رنگی است؟ قوطی کبریت,0
¿El la manta tiene textura o es liso?,0
Is the highlighter pliable or stiff?,0
¿Ese el pan está ahí aparcado?,0
Was ist die Zusammensetzung des der Eimer?,0
¿Puede recoger el la ventana para mí?,1
"¿Tú consigues ese la tostadora para mí, sí?",1
What is the function of the apron?,0
Is the magnet placed on the platform?,0
Welche Abmessungen hat das die Zange?,0
آیا مسواک نور را منعکس می‌کند؟,0
Welche Abmessungen hat das das Papier?,0
"Por favor, recupere el la camiseta de la superficie.",1
Können Sie das das Schneidebrett für mich einsammeln?,1
رنگ مانیتور چه طیفی دارد؟,0
¿Cuáles son las dimensiones del la aspiradora?,0
Would you obtain the pocket carefully?,1
"Por favor, recupere el el champú de la superficie.",1
Welchen Farbton hat das die Zange?,0
Can you tell if the toy is in the room?,0
¿El la estufa es duro o blandito?,0
Ist das das Messer biegsam oder steif?,0
Scoop the webcam from the table.,1
Nimm das der Stift von der Theke.,1
Welche Farbe das das T-Shirt sein?,0
"Woraus das der Faden gemacht, yo?",0
¿Ese la tienda de campaña está ahí aparcado?,0
"Woraus das die Getränkedose gemacht, yo?",0
¿Ese la llave inglesa allí o no?,0
"Grab that airpod, you cool?",1
Welche Farbe das die Kappe sein?,0
آیا بلندگو انعطاف‌پذیر است یا سفت؟,0
¿De qué color es ese la taza?,0
ممکن است توپ را برای من ایمن کنید؟,1
¿El el mapa es de metal?,0
اون اجاق گاز رو همین الان بازیابی کن.,1
Bitte überführen Sie das der Mantel zu mir.,1
¿El el sobre se siente suave o qué?,0
"Pick that hanger up quick, bruh!",1
Welche Funktion hat das die Batterie?,0
"Yo, scoop that mug up for me!",1
تو اون کامپیوتر برام میگیری، آره؟,1
Recupera ese la manta ahora.,1
Can you nab pepper shaker real quick?,1
¿Ves algún la estufa por ahí dando vueltas?,0
¿Qué color ese la alfombra ser?,0
Welche Farbe hat das die Dose?,0
Reflektiert das die Einkaufstasche Licht?,0
Bring das der Würfel schnell her.,1
"Coge ese la servilleta, ¿estás bien?",1
¿Cuál es la función del el hilo?,0
Please move the photo over to me.,1
آیا مسواک در دسترس قرار دارد؟,0
¿El el interruptor es duro o blandito?,0
What color that nut be?,0
What color’s that pencil sportin’?,0
¿El la lata de refresco se siente suave o qué?,0
"¿Tú consigues ese la computadora para mí, sí?",1
Can you tell if the bucket is in the room?,0
What color’s that potato sportin’?,0
Bitte holen Sie das die Maske von der Oberfläche.,1
Retrieve that conditioner now.,1
Does the pepper shaker lie on the workbench?,0
"What that banana made outta, yo?",0
Kannst du die Trommel echt schnell schnappen?,1
"Grab that stove, you cool?",1
Can you get that fan in a flash?,1
"Coge ese la pelota de tenis rápido, ¿puedes?",1
"Take the toilet paper for me, alright?",1
Woraus besteht das der Wasserkocher?,0
¿Está el el tornillo al alcance?,0
Ist das der Klebstoff biegsam oder steif?,0
¿El la nota adhesiva refleja la luz?,0
"Pick that oven mitt up quick, can ya?",1
ترکیب گوجه فرنگی چیست؟,0
Would you obtain the canvas carefully?,1
"Por favor, recupere el el cuenco de la superficie.",1
Can you acquire the coaster from the platform?,1
Ist das die Socke in Reichweite?,0
می‌شود لطفاً بالش را بلند کنید؟,1
"Nimm das die Batterie für mich, okay?",1
Please retrieve the broom from the surface.,1
آیا انبردست در دسترس قرار دارد؟,0
¿Es el el marco de fotos flexible o rígido?,0
آیا نوار چسب در دسترس قرار دارد؟,0
کاربرد موز چیست؟,0
Please move the watch over to me.,1
میتونی پهپاد سریع بقاپی؟,1
You see any oven kickin’ around?,0
¿Cuál es la función del el imán?,0
¿Puede asegurar el el pan para mí?,1
"Yo, scoop that heater up for me!",1
Is a carpet visible in the area?,0
اون پیش‌بند رو برام بیار رفیق!,1
¿Ves algún el bolsillo por ahí dando vueltas?,0
قوطی کبریت رو از روی میز بکش بردار.,1
¿De qué tonalidad es el la bufanda?,0
Please transfer the corkscrew to me.,1
Could you bring the cd from the countertop?,1
اون فلفل‌پاش اونجا پارک شده؟,0
Ruht das das Tischset auf der Oberfläche?,0
Would you obtain the cheese carefully?,1
That power outlet over there or not?,0
Ist das die Dose aus Metall gefertigt?,0
Can you collect the bookshelf for me?,1
What color’s that map sportin’?,0
Welche Farbe hat das die Akte?,0
"Snag that string ASAP, man!",1
¿Cuál es la composición del el cepillo de dientes?,0
آیا زیرلیوانی انعطاف‌پذیر است یا سفت؟,0
Please retrieve the vase from the surface.,1
¡Consígueme ese el paraguas rápido!,1
¿De qué tonalidad es el la estantería?,0
اون زنگوله اونجا پارک شده؟,0
¿Es el las pinzas flexible o rígido?,0
تو اون شلوارک برام میگیری، آره؟,1
کاربرد جیب چیست؟,0
ابعاد کلاه نقاب‌دار چیست؟,0
آیا مداد در دسترس قرار دارد؟,0
Ist das die Halskette aus Metall gefertigt?,0
¿Está el la nota adhesiva al alcance?,0
Siehst du irgendein die Nadel herumliegen?,0
Can you get that hat in a flash?,1
What is the function of the stool?,0
"¿Podría, por favor, levantar el el paquete?",1
What is the function of the zipper?,0
Is a key visible in the area?,0
¿Está el la taza al alcance?,0
¿El la batería refleja la luz?,0
Kannst du das Hemd echt schnell schnappen?,1
Ist das das Seil leicht oder schwer?,0
رنگ کمد لباس چه طیفی دارد؟,0
Please take the cabinet from the shelf.,1
¿Cuál es la función del el collar?,0
"Por favor, recupere el la caja de la superficie.",1
Please extract the magnet from the workspace?,1
تو پریز برق جایی دیدی، ها؟,0
Bitte überführen Sie das der Umschlag zu mir.,1
Is there any whistle on the countertop?,0
Please retrieve the pan from the surface.,1
Siehst du irgendein der Staubsauger herumliegen?,0
¿El la silla es de metal?,0
Was ist die Zusammensetzung des der Staubsauger?,0
Is the wardrobe resting on the surface?,0
"Hey, snag that hammer off the surface!",1
Is the sponge constructed from metal?,0
یه لطفی کن اون میخ رو برسون به من!,1
Ist das das Sofa hart oder matschig?,0
¿Es el el tambor ligero o pesado?,0
اون دستمال سفره رو سریع بیار.,1
ابعاد چوب‌لباسی چیست؟,0
Would you obtain the tongs carefully?,1
کاربرد ظرف چیست؟,0
Was sind die Abmessungen des der Klebestift?,0
What form does the saucer take?,0
¿De qué color es ese el frasco?,0
Can you acquire the hammer from the platform?,1
لطفاً پرونده را به من منتقل کنید.,1
Take the scarf off the counter.,1
Is the charger constructed from metal?,0
اون کاغذ سریع بردار، میتونی؟,1
Can you spot the helmet in the vicinity?,0
لطفاً پریز برق را به من منتقل کنید.,1
Welche Funktion hat das der Kopfhörer?,0
Was sind die Abmessungen des die Tasche?,0
¿De qué está compuesto el la cebolla?,0
Woraus besteht das das Papier?,0
لطفاً قلم‌مو را به من منتقل کنید.,1
"What that mop made outta, yo?",0
Does a thermos exist in the workspace?,0
Is there any bowl on the countertop?,0
Welche Form hat das der Spiegel?,0
Siehst du irgendein die Spülmaschine herumliegen?,0
Bring das die Taschenlampe schnell her.,1
¿Puede decirme si el la carta está en la habitación?,0
Hol das der Kühlschrank jetzt.,1
"Du siehst der Schwamm irgendwo, hä?",0
آیا بسته نور را منعکس می‌کند؟,0
آیا کمربند از فلز ساخته شده است؟,0
"Können Sie sagen, ob das das Gemälde im Raum ist?",0
Welche Farbe das der Aufkleber sein?,0
What are the dimensions of the magnet?,0
Can you fetch the canvas from the workbench?,1
"¿Tú consigues ese la pelota de tenis para mí, sí?",1
Is the tape measure textured or plain?,0
"Heb das der Radiergummi schnell auf, kannst du?",1
آیا مخلوط‌کن بافت‌دار است یا ساده؟,0
Siehst du irgendein die Halskette herumliegen?,0
You see any ladder kickin’ around?,0
Retrieve that tape measure now.,1
"¿Tú ver la foto en algún sitio, eh?",0
Das der Salzstreuer da drüben oder nicht?,0
Besorg mir schnell das der Reißverschluss!,1
"Pick that umbrella up quick, bruh!",1
"You grab that eraser fast, okay?",1
اون لیوان بزرگ سریع بردار، میتونی؟,1
اون موز رو همین الان بازیابی کن.,1
Welche Abmessungen hat das der Besen?,0
"Du siehst die Akte irgendwo, hä?",0
Ist das der Mopp leicht oder schwer?,0
کاربرد پیچ چیست؟,0
Please extract the umbrella from the workspace?,1
آیا اسفنج سبک است یا سنگین؟,0
"Yo, take that bowl for me, cool?",1
¿Es el el sándwich flexible o rígido?,0
¿Ese el tornillo allí o no?,0
میتونی کنترل سریع بقاپی؟,1
تو پتو جایی دیدی، ها؟,0
¿Es el el silbato flexible o rígido?,0
Can you collect the wine glass for me?,1
Is that cheese just parked over there?,0
What is the composition of the glasses?,0
آیا بوم نقاشی بافت‌دار است یا ساده؟,0
Welche Farbe hat das die Einkaufstasche?,0
"Coge ese el paraguas rápido, ¿puedes?",1
Trae ese el casco aquí rápido.,1
رنگ اون پیش‌بند چی می‌زنه؟,0
