question,class
Führen Sie einen Beschaffungsvorgang für das vorgesehene Kabelbinder aus.,1
Führen Sie einen Beschaffungsvorgang für das vorgesehene Dübel aus.,1
Führen Sie einen Beschaffungsvorgang für das vorgesehene Luftpolsterfolie aus.,1
Führen Sie einen Beschaffungsvorgang für das vorgesehene Thermometer aus.,1
Führen Sie einen Beschaffungsvorgang für das vorgesehene Verband aus.,1
Führen Sie einen Beschaffungsvorgang für das vorgesehene Wattestäbchen aus.,1
Führen Sie einen Beschaffungsvorgang für das vorgesehene Nagelfeile aus.,1
Führen Sie einen Beschaffungsvorgang für das vorgesehene Pipette aus.,1
Führen Sie einen Beschaffungsvorgang für das vorgesehene Fusselrolle aus.,1
Führen Sie einen Beschaffungsvorgang für das vorgesehene Türstopper aus.,1
Führen Sie einen Beschaffungsvorgang für das vorgesehene Verlängerungskabel aus.,1
Führen Sie einen Beschaffungsvorgang für das vorgesehene Glühbirne aus.,1
Führen Sie einen Beschaffungsvorgang für das vorgesehene Sicherung aus.,1
Führen Sie einen Beschaffungsvorgang für das vorgesehene Wäscheklammer aus.,1
Führen Sie einen Beschaffungsvorgang für das vorgesehene Schachbrett aus.,1
Führen Sie einen Beschaffungsvorgang für das vorgesehene Spielkarten aus.,1
Führen Sie einen Beschaffungsvorgang für das vorgesehene Jo-Jo aus.,1
Führen Sie einen Beschaffungsvorgang für das vorgesehene Frisbee aus.,1
Führen Sie einen Beschaffungsvorgang für das vorgesehene Springseil aus.,1
Führen Sie einen Beschaffungsvorgang für das vorgesehene Korkenzieher aus.,1
Führen Sie einen Beschaffungsvorgang für das vorgesehene Perlen aus.,1
Führen Sie einen Beschaffungsvorgang für das vorgesehene Garn aus.,1
Führen Sie einen Beschaffungsvorgang für das vorgesehene Staffelei aus.,1
Führen Sie einen Beschaffungsvorgang für das vorgesehene Palette aus.,1
Führen Sie einen Beschaffungsvorgang für das vorgesehene Stemmeisen aus.,1
Führen Sie einen Beschaffungsvorgang für das vorgesehene Abakus aus.,1
